FileName,PeptideModifiedSequence,label_ok,score_qc52_plus_compact_geometry_C0.1,score_qc52_plus_compact_geometry_C1,score_qc52_plus_compact_geometry_area_C0.1,score_qc52_plus_area_only_C0.1,score_qc52_C0.1,score_qc52_plus_raw64_C0.1,score_qc52_C1,score_qc52_plus_compact_geometry_area_C1,score_qc52_C0.01,score_qc52_plus_raw64_C0.01
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,LGADMEDVR,1,0.8426543393308651,0.9959739922593482,0.9327322017154667,0.8671706135077771,0.2521573325961818,0.8585052281725536,0.5265719030549296,0.9987804049052212,0.21631333262717206,0.8887535112523344
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,LGADMEDVR,1,0.7449431499094059,0.9693459180038508,0.7410239785061734,0.47114189852362964,0.23741991760897901,0.9232081937606078,0.25719159012326365,0.9482271454649286,0.2272707508408359,0.8712198749337051
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,LGPLVEQGR,0,0.12581723797488753,0.17981524560097945,0.11564211945300215,0.048661010454064714,0.21067661036250585,0.17093833242679243,0.15005901558463436,0.26936619852005106,0.3735353713896897,0.5406920743328083
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,LGPLVEQGR,0,0.008492733037174802,0.00012789890064934703,0.006968170393890251,0.013702119939069541,0.07563785524353515,0.018193107654812392,0.06899004601318089,8.889679327410771e-05,0.2310846521245254,0.27671601807661833
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,LGPLVEQGR,0,0.23259138946171687,0.09791125036004532,0.2985747891169354,0.3182916659381122,0.2322906349990804,0.41423350446520046,0.1268205502043712,0.14860896171149043,0.3990364594799287,0.721395327939215
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,LGPLVEQGR,0,0.012962943773863938,0.0005310389210801751,0.016480009688381796,0.021085567714909662,0.038193251919996986,0.005688807685095099,0.006663641366832958,0.0006778294070614112,0.18507575246976174,0.16233866258920204
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,LGPLVEQGR,0,0.40749296802079676,0.3319712164283719,0.35160935748077116,0.22348737896939633,0.07865795484868349,0.021108581811059183,0.0181087171352354,0.15726189169620733,0.2593997106793887,0.1478803403437895
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,LGPLVEQGR,0,0.014470255054612866,0.00016664743101907492,0.010292268052944243,0.004235960514103478,0.004951444633937867,0.024064816586308515,6.606623643176837e-05,0.00011420919981739931,0.11837406677581486,0.08565293223539067
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,LGPLVEQGR,0,0.009781906278278548,7.55297423329281e-05,0.01095155286398846,0.028357054403165882,0.03245494089633981,0.010849123221280841,0.0035677261907062665,5.811086366063792e-05,0.20421033250885312,0.12931154774525225
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,LGPLVEQGR,0,0.0063017323789019,1.3230577764721042e-05,0.010311521664456931,0.024271743014436846,0.01438923466255709,0.002201563187507776,0.0006614962656578315,3.719784567978701e-05,0.14310520255866827,0.05519054864758946
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,LGPLVEQGR,0,0.42806177168380743,0.10030081713140279,0.46982302267168585,0.26690182230003456,0.20315418263684434,0.18789758501958323,0.07849629956127974,0.1703465259817398,0.35444432431553313,0.2376860811621576
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,LGPLVEQGR,0,0.024715600516122236,0.0007599957362346265,0.0199837332235787,0.04759859929725456,0.05191265090163307,0.023664800009421613,0.0033718786099230886,0.0010991222425434444,0.23192243755143957,0.09935181841926458
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,LGPLVEQGR,0,0.6344370739404641,0.5561171042355516,0.6825772180114226,0.6470404098855549,0.21548161735696225,0.18323271553892992,0.06823776985541485,0.6841167830724757,0.3763842159216383,0.25958032794126384
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,LGPLVEQGR,0,0.012033667464932455,1.416804370572326e-05,0.01407101499881575,0.02509688620690634,0.0270312872464762,0.009563717545190052,0.0004241997398176399,3.102904630918236e-05,0.18888304198121925,0.07919837617931767
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,LGPLVEQGR,0,0.26562573646154214,0.1179429016107016,0.22087512037535806,0.1571121012886103,0.18421951032262113,0.11161746357921408,0.051519900873824874,0.07503870893521865,0.3176920264036328,0.1918435796329935
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,LGPLVEQGR,0,0.07968236585923738,0.012822047730222871,0.1200504914596843,0.2620680520124376,0.056332977888081726,0.03667794985836237,0.012676959559687801,0.02079303194111125,0.21084134295396292,0.08953062989913038
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,LGPLVEQGR,0,0.18075066581520957,0.04531689258209556,0.21345480856714247,0.257367780393116,0.15615599564058158,0.05863263491908747,0.02509248798593571,0.06222717476217595,0.31218905518277673,0.16865950513118255
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,LGPLVEQGR,0,0.025290501071104827,0.00012446759300634592,0.025539706148737257,0.16814951933921904,0.04662619669820318,0.009038279414723842,0.004881678761454029,0.000200136995813244,0.18677347049985732,0.06893790029290081
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,LLGNVLVC[+57]VLAHHFGK,1,0.8679317711011902,0.996561384992306,0.8989054048602496,0.8880027743039075,0.8396673957330133,0.6777584700807647,0.9420179018659641,0.9977906741920933,0.6954020230924887,0.643284628065786
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,LLGNVLVC[+57]VLAHHFGK,1,0.9857940591663791,0.9999678628536215,0.9906903271761163,0.9621492653009683,0.924169003961534,0.8263380267517685,0.9830018849898335,0.9999828555340999,0.7732260664410657,0.7121719297059227
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,LLGNVLVC[+57]VLAHHFGK,1,0.97700613632042,0.999634087415656,0.9851492245797997,0.9613842154703497,0.9319064772414638,0.8112851831846852,0.9859130125764969,0.9998389962292592,0.7843482471601216,0.7449722095922906
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,LLGNVLVC[+57]VLAHHFGK,1,0.9358162886796227,0.9987560572339295,0.9155541229845899,0.8588808610034411,0.9370504696579505,0.8712603869574503,0.9869427529648735,0.9975487525987811,0.7893348173283122,0.7769012626557595
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,LLGNVLVC[+57]VLAHHFGK,1,0.9729421251897273,0.9994669934717879,0.9857540319946512,0.992198493681992,0.8203321806105863,0.8368709621889966,0.8641906879943329,0.9998057893267199,0.7307741376813629,0.7558822058786113
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,LLGNVLVC[+57]VLAHHFGK,1,0.7657024096384338,0.8217970864887328,0.77844819634087,0.8826428670832951,0.8252974301765444,0.7930345363666181,0.8685203527659671,0.8297060706873196,0.7301210134675509,0.7023581078850205
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,LLGNVLVC[+57]VLAHHFGK,1,0.6194928244485264,0.7746845280254806,0.6551026775377963,0.8350466545241254,0.8768384476775328,0.8715097545981195,0.9285135762832748,0.8954690924469153,0.7528493054149078,0.7398793796555507
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,LLGNVLVC[+57]VLAHHFGK,1,0.7406641668779588,0.9001696786210689,0.6854338919715997,0.8513263410038536,0.8860116714655442,0.9763104865636902,0.9407458624331703,0.8700474877112206,0.7504979788984847,0.8848127770272968
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,LLGNVLVC[+57]VLAHHFGK,1,0.9221463888681419,0.9132497611937846,0.9447039041832063,0.9772218678483137,0.9296395187396691,0.9888381799848764,0.9819605826038394,0.9554495519431686,0.8252369964280596,0.9506910843140112
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,LLGNVLVC[+57]VLAHHFGK,1,0.9627061956346968,0.9940674350676739,0.9729528435632685,0.938246840228611,0.9486126519121489,0.9939952491953841,0.9880804892480194,0.9975875633575125,0.8422951673034221,0.963973863280716
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,LLGNVLVC[+57]VLAHHFGK,1,0.8928721491583493,0.9889320274745486,0.9439315528139708,0.9459209105069369,0.9515254773740671,0.9852973369990524,0.9892729949437745,0.9959964637348946,0.8465294530881259,0.9417165552382368
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,LLGNVLVC[+57]VLAHHFGK,1,0.8905059627413393,0.9683797751073528,0.8986105323682052,0.9301859704051254,0.9592421913591325,0.9933473240827752,0.9933828758800912,0.9739754489791727,0.8542789657292122,0.9637841412765777
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,LLGNVLVC[+57]VLAHHFGK,1,0.9943556137047499,0.9999847340797333,0.9972925549258363,0.9950670706095294,0.9206989033892065,0.9599675128261572,0.9749199743816244,0.9999918929679175,0.7489051665633132,0.8395931869638491
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,LLGNVLVC[+57]VLAHHFGK,1,0.9604837299310264,0.998637148623487,0.9660064799804505,0.9551059061022377,0.8869430814099454,0.9453754517965833,0.95507124521043,0.9987373843561786,0.7368448591332647,0.7916025482789594
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,LLGNVLVC[+57]VLAHHFGK,1,0.8636405683085999,0.9900625210848901,0.8956304654741948,0.8551961701327948,0.8887980051058827,0.925780654384517,0.9575732442658558,0.9940971015001278,0.7445087956807309,0.80844990327868
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,LLGNVLVC[+57]VLAHHFGK,1,0.9426627574194888,0.9955786466361937,0.9573280219920999,0.8592057069517693,0.8952933237592893,0.9375163988049461,0.9684175391499139,0.9960395874215608,0.744887820718232,0.8099446588040088
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,LVFFAEDVGSNK,1,0.892797182543736,0.9606498514257593,0.8306682855584779,0.8180709780321714,0.8709332993585286,0.9771082501664343,0.9481707045545149,0.9194861386280313,0.7354049222117572,0.9119060253935865
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,LVFFAEDVGSNK,1,0.7153797969776048,0.8630055085073626,0.6493947385550206,0.7184787082846088,0.8913405361487458,0.9739191765916583,0.9569589970391765,0.78126099139511,0.7538378947057955,0.9164404510042291
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,LVFFAEDVGSNK,1,0.8350350241266561,0.8330721416781378,0.8341823404575223,0.9310765074104874,0.8830102392583601,0.9777070858379032,0.949218331024794,0.7984047453098859,0.7455552653789467,0.9188815414973441
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,LVFFAEDVGSNK,1,0.9580610327801983,0.9981512758452005,0.9674411834167141,0.86845284923308,0.8858458140435079,0.9560124178870514,0.9489496342933919,0.9987238381997375,0.7497232489131616,0.8932296201454216
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,LVFFAEDVGSNK,1,0.6384614540208877,0.7980414405014145,0.6849781814403249,0.7996452584984254,0.7818295250353599,0.9288855136087345,0.8509942356802517,0.8575452299604434,0.6816076284113921,0.8406244558005668
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,LVFFAEDVGSNK,1,0.9229202409013133,0.9750358491192177,0.9084404908332542,0.7596569749166603,0.8262841960020425,0.9371958777799843,0.8984809301604998,0.9657255325190853,0.7024307693142611,0.8379991304384505
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,LVFFAEDVGSNK,1,0.9661070293104403,0.999640472966402,0.975775569813253,0.9351170956319522,0.802230104088379,0.9715005960150914,0.8483915134373002,0.9998484045052649,0.6862123838718309,0.8901801017274407
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,LVFFAEDVGSNK,1,0.8715025384377423,0.9935170303741828,0.9432478634493883,0.916757498000206,0.8008390488840107,0.969558824131656,0.8661792360538162,0.9982434713320971,0.6897605074845814,0.8798319050881812
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,LVFFAEDVGSNK,1,0.8853485962463322,0.9875974043879913,0.9013636091360403,0.8902102772806072,0.9097084699557889,0.9429756979714433,0.9685388970246521,0.9896610757557158,0.7656412908004978,0.8640432097115099
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,LVFFAEDVGSNK,1,0.9185839110947092,0.9841644038468834,0.9355262775396714,0.912635429378463,0.900871235772429,0.9410844896100945,0.9653531520230325,0.9800651524804778,0.7593666976157801,0.8667012292781041
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,LVFFAEDVGSNK,1,0.6881723617558356,0.7977634352299204,0.7470990177553338,0.8634034496789558,0.895430806187824,0.9461774835354119,0.9591815012110769,0.8577171064416488,0.7557176096328472,0.8410669598145357
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,LVFFAEDVGSNK,1,0.9465300806835326,0.9952513253341281,0.983071202281643,0.9896991382077508,0.9088204972669578,0.964728950355559,0.9678263813011603,0.9991595887801046,0.7600575507734835,0.8852518987571326
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,LVFFAEDVGSNK,1,0.8739333706847981,0.9879870931731016,0.8978248799108803,0.8298075646106591,0.7964277027442661,0.7524937385421198,0.8988293602695032,0.9922637415109394,0.645132396321332,0.6876960140169174
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,LVFFAEDVGSNK,1,0.5251390551130877,0.6623748426734323,0.5776986382977344,0.49786614856919864,0.7456533191620601,0.7272579845236982,0.8202852898435747,0.7365007087658494,0.625451659281631,0.6773523694436019
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,LVFFAEDVGSNK,1,0.7306755748249449,0.9288313064034422,0.722076310069371,0.5516566215576656,0.7758159503378115,0.7424922132844686,0.8519393759774576,0.9300269232561738,0.6400805218241693,0.6745937811530048
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,LVFFAEDVGSNK,1,0.7345981105385225,0.9408899692193728,0.8147031286069676,0.6467344533535624,0.7975735505951439,0.6995564721058768,0.885191107177433,0.9796979655881579,0.6512958057667623,0.6515540544077258
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,LVGGPMDASVEEEGVR,1,0.7838952652696745,0.9048752443446826,0.8229258202661184,0.8280361805137039,0.732659285805381,0.7218428674236641,0.6233892648966519,0.9567835588962756,0.6088353182077362,0.3980933685566762
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,LVGGPMDASVEEEGVR,1,0.7803994035850166,0.9299660315214214,0.7799904590500285,0.7902009326822448,0.7677775712256366,0.7753980889731827,0.8130553499339734,0.9412137060179022,0.6120484931271413,0.40448896881915797
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,LVGGPMDASVEEEGVR,1,0.8275673222920574,0.9241161221912529,0.7341877039945821,0.7033420626867487,0.7468108706842859,0.8108599342774923,0.7942766829139816,0.8122378488460184,0.596342585225549,0.47081683178598427
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,LVGGPMDASVEEEGVR,1,0.86390046488986,0.9332237760434993,0.8427926879429023,0.8194650145313798,0.7981328401229411,0.8789034360555757,0.8667591072494002,0.9256491640357896,0.6330094357817524,0.4952296991404894
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,LVGGPMDASVEEEGVR,1,0.6572986747705036,0.9444613218595472,0.7582174336931485,0.8117694998922601,0.5565406990987031,0.5642766025434648,0.6284952640208944,0.986261424298754,0.46804046783779374,0.4880283650835681
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,LVGGPMDASVEEEGVR,1,0.1789067808858499,0.023423426488240764,0.14636341362618951,0.34860579209243187,0.46970322976664836,0.4867696866528175,0.455867407985438,0.011259031073640081,0.4384855348979043,0.42084607053797646
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,LVGGPMDASVEEEGVR,1,0.5392438385385872,0.7028820581470631,0.450652921180287,0.4875635817592239,0.5706902052153127,0.6184663613850319,0.6780411798773075,0.6023382286892925,0.4710300327502931,0.5150987536501249
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,LVGGPMDASVEEEGVR,1,0.6339000024211776,0.9010587086315087,0.6341097058694874,0.6566545479123046,0.5170201885766372,0.595479343053996,0.6022086084224241,0.9229435477872995,0.45129606287958457,0.4909779656124777
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,LVGGPMDASVEEEGVR,0,0.5702546318018914,0.7383478332801577,0.5839533835471059,0.6204273528178664,0.6417352990007387,0.6959778011263767,0.5861206767608913,0.82325210955547,0.5518013289436554,0.6551091960046609
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,LVGGPMDASVEEEGVR,1,0.7743947853416276,0.9697010323475342,0.7906528699203391,0.6833575735605372,0.6185709622926586,0.6110268742147128,0.6180741323436788,0.9702824681645917,0.5443791993816394,0.5082946316282017
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,LVGGPMDASVEEEGVR,0,0.4593226672703208,0.40750054726817325,0.4683781330152243,0.7319332512556006,0.7221191120517008,0.805628351480814,0.8156170580041388,0.46788405340448425,0.5715479034708647,0.6863005639181068
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,LVGGPMDASVEEEGVR,1,0.9436132871851203,0.9983794743013745,0.937228117622606,0.8678502149096825,0.7749775713701703,0.8678893772915162,0.8983303880373693,0.9989457446379142,0.588614868979194,0.7209972664527656
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,LVGGPMDASVEEEGVR,0,0.6699829240320315,0.9528954418631658,0.9439112600214807,0.88773900504438,0.21818174795481693,0.34596413978022056,0.11497612622739468,0.9977862196537663,0.2787153157131382,0.33920802125195815
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,LVGGPMDASVEEEGVR,1,0.21306344389329057,0.23567527432542473,0.25217653715009314,0.197213994695167,0.14057659467887262,0.20465295902029004,0.0645529290506918,0.29211928473851123,0.24396107446994406,0.23339607748592767
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,LVGGPMDASVEEEGVR,0,0.9307170688543152,0.9989550641896818,0.9769835658726921,0.927045489619986,0.16500356698858765,0.4844730381359703,0.10832005376942803,0.9998631243054834,0.25280187440929314,0.40682759806673574
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,LVGGPMDASVEEEGVR,1,0.26909107808018834,0.3785702042333539,0.12893340229534636,0.11209276523743038,0.27636894133330636,0.42571122188749483,0.3000749533258729,0.07509123251671278,0.26874751280598647,0.30215204138363455
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,SGELEQEEER,1,0.9796908962559163,0.9988782149472809,0.9805481971751326,0.9426391720478785,0.8822481244768244,0.9573431779586031,0.9385912406277096,0.9989614456518072,0.7372552864250338,0.872917895623968
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,SGELEQEEER,1,0.9319579418729308,0.9914648509074909,0.9462646878019538,0.8311100980953235,0.8942944385166653,0.9789876602512245,0.9560725076437278,0.9946812816496677,0.7428441087002102,0.9041402356276196
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,SGELEQEEER,1,0.9268806248093531,0.9940597365092732,0.9479029551276457,0.8456311674270875,0.8770460598322044,0.981275289977303,0.9456817517918096,0.9978978376871817,0.728772111693669,0.897257608351015
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,SGELEQEEER,1,0.880908416299632,0.991107461041923,0.893298235109638,0.7524151707080442,0.87840253834249,0.9867625032315314,0.9442951011728137,0.9915580258190339,0.7287472062560759,0.9066318866056039
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,SGELEQEEER,0,0.42845356881857566,0.8009190408903839,0.5378741394137654,0.5113102719323317,0.5946134005682464,0.008715628394428823,0.599694525155959,0.9564324350630543,0.5185960702298097,0.07092903661891803
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,SGELEQEEER,0,0.489928419508677,0.9222592869813915,0.5317669061825869,0.523518878577894,0.669312398475926,0.0354708333946254,0.7330886375317783,0.9616431633580614,0.5587857407037626,0.12312683744415907
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,SGELEQEEER,0,0.11105701366153864,0.23185248772396935,0.08358790174596792,0.15465342119271594,0.6080214011514894,0.029640772385935966,0.6263074727548879,0.21713966192091672,0.5221495546526211,0.1154727566809648
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,SGELEQEEER,0,0.41196032930019577,0.8043221837578564,0.5544310718950092,0.605778181512303,0.6143300221813552,0.04744975117838312,0.606872658613752,0.9353889075281733,0.49375937709822587,0.14353090238896415
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,SGELEQEEER,0,0.7505208001365222,0.8953722503769799,0.7639976938848545,0.5982422351809145,0.3872719549648329,0.07533431215488096,0.07967631657827912,0.8948680803994616,0.6380810461103016,0.293226154933546
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,SGELEQEEER,0,0.6276338607883049,0.6676268445064865,0.6509480638170018,0.5490194258259453,0.379503384117161,0.06311676508034264,0.07220858878310302,0.6589091264224494,0.6395191531457206,0.27189681401931004
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,SGELEQEEER,0,0.8605175183825181,0.9306786149124847,0.9079266556657452,0.8267290688226309,0.4863551947834436,0.13923717223939666,0.16895473749947962,0.9656050783779728,0.6550853661444717,0.3671277748395254
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,SGELEQEEER,0,0.6304079787407939,0.7253313209899427,0.6294735069857383,0.4349309517080625,0.35237232412004066,0.07008969378625896,0.06173979926804137,0.6408607423100695,0.623710581210874,0.2642384063164065
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,SGELEQEEER,0,0.32488743088964533,0.02472015717787418,0.25408141505613435,0.27049707807045376,0.48998907187533575,0.11476748667291241,0.13262663949493278,0.017605672309731736,0.6494044201524203,0.2962364781792313
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,SGELEQEEER,0,0.5968926022109339,0.5883567571798624,0.5529821091767267,0.3602950075775781,0.639900745533546,0.2785615096731563,0.32235647111021803,0.5743370558582055,0.6868393602252928,0.43427291845612265
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,SGELEQEEER,0,0.9235676248828858,0.9684719475244279,0.8996399216491181,0.6569640337656526,0.638893724731174,0.3248531919510592,0.3193338438990916,0.9650664783343197,0.6862347731245545,0.445338991015509
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,SGELEQEEER,0,0.9478647594263195,0.9917491213255354,0.9766648113824601,0.925226180372835,0.6564635340930012,0.3006314205689235,0.3318916883178951,0.9969596356784627,0.6897230039244568,0.41214079083188326
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,TYFPHFDLSHGSAQVK,0,0.009049407097663479,0.0002616428783859298,0.026368132627490742,0.03277095558168959,0.01677708585075192,0.9973707991145725,0.05368245447295628,0.0031797315312678195,0.039963889681562864,0.9308894606145135
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,TYFPHFDLSHGSAQVK,0,0.0005232959013334416,3.1313954903598764e-07,0.0015984255078285508,0.0015858608650246963,0.00014704574485952497,3.4581582472366705e-05,9.906921139980684e-07,5.943198193744986e-06,0.0073837932193397595,0.10174229554899095
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,TYFPHFDLSHGSAQVK,0,0.49860448752702735,0.9105337841205362,0.6754937575238382,0.8760704000340849,0.2331356043535563,1.219092358720646e-05,0.9252252666752924,0.9865814743217539,0.09475151332724403,0.11520248078818066
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,TYFPHFDLSHGSAQVK,0,0.00874508048285565,0.0019279776692117628,0.01043976237937622,0.008196008091000009,0.011255250698862284,0.058947388248007986,0.6098383220428194,0.007931029885188493,0.014493129961748907,0.15909932088486975
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,TYFPHFDLSHGSAQVK,0,0.016142140534155136,0.20608707675476817,0.009464952184991503,0.004340909365109167,0.038238702663561254,0.024141833006213923,0.025959789940523285,0.061287886066289474,0.0713372571347743,0.09758776846315745
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,TYFPHFDLSHGSAQVK,0,0.2892799749255817,0.8943148655221138,0.2718425337260794,0.4476014506694467,0.9625977068601174,0.743876573141928,0.9996212159390127,0.9546822764718218,0.23267203047808632,0.13834520074159457
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,TYFPHFDLSHGSAQVK,0,3.836816334212927e-09,1.957023950554137e-15,3.752907410910825e-09,4.263793037970156e-09,2.0316027670409124e-08,3.6626027556142167e-10,5.552929129834104e-12,3.3366168983999857e-16,0.0005531717561822889,0.0006765070280892193
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,TYFPHFDLSHGSAQVK,0,2.6301945785962616e-23,4.866118340157406e-42,2.8319892371978244e-22,2.575429005349971e-22,9.419686055109072e-22,2.609667080837605e-27,6.159328070235947e-36,1.8855621108496224e-41,7.869299101604218e-09,2.1348637849013194e-09
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,TYFPHFDLSHGSAQVK,0,0.000285808763974047,3.3332058058085725e-07,0.0005395781605633314,0.00047100186228694917,0.0006853692065298279,0.0004395381764782434,1.2837266166432526e-07,2.835201873408064e-06,0.07525264160396639,0.05090029269945684
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,TYFPHFDLSHGSAQVK,0,0.0021469102259756645,3.5554269025025123e-06,0.0017592018038520853,0.01211115209302656,0.042783961577914385,0.061899487517131695,5.452883221215469e-05,4.361277207521284e-06,0.26968585981918075,0.19454240780452878
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,TYFPHFDLSHGSAQVK,0,2.0690039335861947e-05,1.3909439719450362e-10,2.492527214874826e-05,2.7906845228873396e-05,3.837650907337318e-05,0.00022697844775672067,1.1089180551353817e-10,3.500702343665594e-10,0.03575005184565437,0.07305635693686084
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,TYFPHFDLSHGSAQVK,0,0.004521748376264414,7.924866585243524e-05,0.007116487152756942,0.012757099524631148,0.019754299628225943,0.022399241272324528,4.79270712417736e-06,0.0002486614219099856,0.22722688064405322,0.35342005166998736
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,TYFPHFDLSHGSAQVK,0,3.039964478921716e-06,8.329289061083151e-09,1.3495185486658203e-06,1.6994431268120527e-06,6.716091093186235e-06,0.00012551977512751335,3.368369481870228e-07,1.1611376664158187e-09,0.003928664213955833,0.0016071253627753742
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,TYFPHFDLSHGSAQVK,0,0.011627634677211523,0.010275242601338917,0.008248985979147312,0.0035189024909581253,0.002357392603070701,0.0009099680485347101,0.0006601177525929935,0.005040734520320438,0.0652020699005362,0.009017698260903808
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,TYFPHFDLSHGSAQVK,0,0.00017720390722423922,2.4687401779441195e-05,0.0002110804944185291,2.317617406409213e-05,8.205540770208207e-06,0.001149952142385333,5.803704375546806e-08,2.2293625182671913e-05,0.006869867810127351,0.0036958278782830613
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,TYFPHFDLSHGSAQVK,0,4.4006805121302505e-05,1.0820257425452924e-07,5.1960411009501373e-05,7.536331886507068e-05,0.0003445842890823133,0.0003389872929435902,5.942721478594423e-06,1.7338448732900748e-07,0.02874130754131849,0.009643198305003547
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,VEHSDLSFSK,0,0.8976651260638238,0.9904859806666533,0.9317329336233638,0.9134341300241888,0.7242691451856976,0.5138713489076546,0.8454533405070095,0.9955681649699909,0.5864638593633325,0.5623679305152176
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,VEHSDLSFSK,0,0.45176306164515884,0.49946013431011227,0.41851334146374186,0.45222013358127294,0.7185229290666717,0.5774427170802148,0.8241540565634444,0.4330883462130015,0.6167955630597886,0.593099110135082
