sample_index,peak_index,label,score_raw64,score_domain,score_hcrd_1,score_hcrd_8,score_hcrd_geometry,score_area_only
44,4301,0,0.005889337669201843,0.0058930262287519315,0.012326348170527093,0.009287628269545151,0.008882993539356638,0.03948740909852435
44,4302,0,0.0033047919528826205,0.003650551264948445,0.0026812079832857693,0.0054116938880322055,0.006973667616685203,0.01123276212788588
44,4317,0,0.005227085720677435,0.008418263510451255,0.00446583987829085,0.007365314880681767,0.01337807588680615,0.04848176760110695
44,4319,0,0.005626372427248736,0.005024518987371003,0.004165646841881533,0.006096156252756958,0.0613205052656703,0.0980236127986044
44,4339,1,0.693603226301085,0.5550654909958803,0.6178341976865426,0.8208734970391958,0.6364695841420093,0.47905554671573847
44,4367,0,0.1145512757437433,0.05126475261345245,0.03604780293360906,0.04168598102596149,0.3043474089666492,0.5686588381958527
44,4378,0,0.9088893683470349,0.9025208742970952,0.8462669963896399,0.9264730308657811,0.7436928952578611,0.6072528737262958
44,4384,0,0.49796179822725756,0.6263861085096604,0.718895399236134,0.541840495912706,0.7175796932004851,0.7427415159646067
44,4394,0,0.2496564945923232,0.21126374701003178,0.23617071279524102,0.0533674396489414,0.39717473578970125,0.4436575311346302
44,4398,0,0.003964923164693068,0.004490519614719992,0.0024050835762024192,0.004481456917957217,0.05658101354106809,0.12360229945330674
44,4399,0,0.1962357311715497,0.17184015940072125,0.2559732070518216,0.18603952338472937,0.17876231682693053,0.3072498588463105
44,4422,0,0.0033142136387292794,0.004329726696738816,0.005699387064424538,0.049656759930190565,0.03363952958469431,0.012044261788229826
44,4451,0,0.004338745329743285,0.005496760690135704,0.0033580861093347983,0.0031383028088749214,0.006916715285218906,0.03733498604415552
44,4457,0,0.4883900752029193,0.6191276154079908,0.5383842354779805,0.6991646138679504,0.23742704643588133,0.35284263591260756
44,4473,0,0.01487995438457121,0.02212680969024911,0.030443976854039316,0.02467122752169093,0.20544359355120376,0.10489770030777372
44,4504,0,0.0004476646154094068,0.000279160608962509,0.0004206793577619004,0.00029895420948922895,0.0008897932567984791,0.0023016716136222124
44,4534,0,0.9101416928356463,0.8888939635962648,0.8226082343353338,0.8730010445789717,0.8699019111329086,0.9090140834664905
44,4538,0,0.008510556911023141,0.005055954795329377,0.005864699399486184,0.003934516641911835,0.01131478636738566,0.16904038763343907
44,4559,0,0.05403322126841288,0.04862307865199457,0.1168715148410364,0.07700388961828952,0.04900552679714677,0.024895941512333906
44,4567,0,0.7288043306867378,0.7477121965723129,0.6596667703926432,0.48848711462321676,0.06076298614743565,0.11551092483977252
44,4574,0,0.9511195839204161,0.9429027869882878,0.9652441155343029,0.968677539731025,0.8564792172886408,0.8187076049991648
44,4592,0,0.05855026012269239,0.06257204970492657,0.025678190950403038,0.023308609255322868,0.21300033425510667,0.3050243303717761
44,4595,0,0.03371256951355892,0.09297983125642227,0.032921271314660897,0.039221479263377775,0.008684872744173037,0.0032583504201186453
44,4597,0,0.0037235403863572544,0.0035164490529526215,0.005050149687095148,0.006000138445633341,0.012842399258557055,0.054050447398397615
44,4603,0,0.656368720888254,0.7191797754723736,0.580015945583026,0.7164638388005193,0.6525439251720591,0.7223394870739142
44,4617,0,0.006041840074428069,0.00578014027372287,0.008381312731864805,0.010157212889221357,0.05631286137235024,0.2242679673327039
44,4628,0,0.8590384684845294,0.8101236117826843,0.7961376028173109,0.7397617760997552,0.7026360178344061,0.827953009196669
44,4649,0,0.0004351749867730851,0.000279160608962509,0.00040521992302154365,0.00028380667081155116,0.0006901420506052691,0.0017608475575451848
44,4653,0,0.21225499824176833,0.07920693000300927,0.1300848201009797,0.037187725580608004,0.03580230387316118,0.10445307425037266
44,4660,0,0.4632924261094383,0.1199670554996296,0.24426883858994086,0.16342799742117733,0.1789067087958996,0.04870851730775293
44,4678,0,0.001493905287968778,0.0006063856935950285,0.0009929406174757336,0.0008345643550376555,0.0006114536184958926,0.003912504492020469
44,4681,0,0.3774388435328475,0.5105883170816679,0.36753579541205283,0.6257320874479518,0.5007219913594538,0.6089507425767308
44,4683,0,0.8378630574319466,0.6924904403480395,0.4998971150707712,0.8287036569165669,0.7432290281621506,0.6308674268007128
44,4721,0,0.6434023835375536,0.6980985563113961,0.49644387716019767,0.5552136701178297,0.6360203145477856,0.7119586950242859
44,4726,0,0.01160235507905819,0.006074445230504185,0.008974015223021116,0.007381148573747338,0.037545540329260454,0.29117142875028024
44,4739,0,0.1958713803118208,0.0965657343311704,0.2187803587103272,0.18209305110978175,0.17949635625821933,0.2114078526273701
44,4743,0,0.08791512593396959,0.06781301085022101,0.056286857254730274,0.021766755270645036,0.07233701222441455,0.1286916533799956
44,4746,0,0.0009304355556591004,0.0002886167478404057,0.00037990773166785827,0.00029041513792432076,0.0005392575486703025,0.0020778300629833574
44,4750,0,0.4702388082285414,0.7493769399494343,0.6889844436367454,0.7469625393026323,0.6845533841302084,0.8020652712135709
44,4760,0,0.0003584808611890143,0.00021308357559475543,0.00025716761103550305,0.0003194399571807061,0.000670241926520572,0.0014978996179635547
44,4772,0,0.0008432649882965799,0.0012408824250212135,0.002225807123411984,0.0024496316898949856,0.039428776136422795,0.024696874354128286
44,4817,0,0.001665117163448868,0.0016563729498194147,0.0027802420467887587,0.002535553879976785,0.0029709621114038863,0.010425383942064319
44,4830,0,0.4691886750714154,0.5800582466054265,0.5331296906062273,0.22144190863240937,0.14980278004006162,0.1822895164839004
44,4839,0,0.900991143429305,0.8731226766937384,0.8073875657040204,0.8792744975300179,0.516735419598576,0.7678385090704295
44,4860,0,0.4509954523198961,0.6079343983510856,0.519593112434605,0.33894853890254595,0.3472173940653118,0.4481474687066511
44,4908,0,0.012486352616193165,0.01702443802519527,0.0379599142040813,0.006056027550186851,0.04557062369159193,0.11657389772901947
44,4911,0,0.36936279278332873,0.46345006991776216,0.6186924341090937,0.6108940764979354,0.4674324035672122,0.8198827348475913
44,4922,0,0.0008026360317076079,0.001518900443864584,0.0024200244424462144,0.002128332528327346,0.003158373009721265,0.05188693633013985
44,4938,0,0.11558294436744468,0.10839911035922364,0.12776331886994413,0.12218107622047344,0.2006539986509617,0.35283807071932316
44,4954,0,0.5086770324509768,0.6229967465461153,0.4480183224877847,0.5145085977353931,0.35403964873431265,0.6828550864891723
44,4972,0,0.7096520192360054,0.643608644127986,0.6827990351884958,0.7482047027498152,0.8721655294296977,0.4495094865565616
44,4990,0,0.06808050680486617,0.02004832203965432,0.05327414204520532,0.0541108793304532,0.11559860568372984,0.3682814102270423
45,5,0,0.388297796051973,0.2564165431341503,0.3736660767862465,0.28702008640355364,0.41252300766371514,0.3367875386475714
45,16,0,0.16836536793576415,0.06524090494979287,0.13465214835249964,0.14722045074161422,0.31626349624448585,0.05473409929725268
45,33,0,0.17496282686279518,0.17836553575403963,0.37786454453567164,0.20168951351751305,0.2902285660465214,0.5857692068496454
45,41,0,0.012474903144821217,0.006478305378161887,0.019860729028587844,0.029021822291448115,0.020273914528400862,0.05443098209265697
45,46,0,0.6705084161178114,0.7533141436371471,0.6589480339677205,0.49528769426726177,0.3475957030131081,0.3813591200920343
45,59,0,0.7490333561491882,0.6429325032280518,0.5594171489784772,0.7589483505461893,0.49136532013136236,0.30654692140730083
45,65,0,0.554945120920525,0.5245117770758179,0.5000445472636524,0.3114116443196245,0.1979811997554503,0.2628115503238441
45,113,0,0.003213130105411548,0.004650114457647796,0.003525308736437734,0.0029246795682863185,0.02023124664190888,0.07202267394695236
45,124,0,0.02317348169815927,0.015495927178745875,0.016990542793520615,0.007789301986402348,0.04410189120506275,0.0760231829533125
45,129,0,0.2751510947732318,0.15488634135390167,0.06988445852305175,0.03874994993117596,0.16305638840683784,0.22903704883188983
45,142,0,0.005667474522518276,0.0038918091643670486,0.0060107469349067145,0.002657809631113708,0.02573181411282742,0.07549104886671137
45,162,0,0.8334939826662591,0.8340189282793979,0.8490175705341113,0.8244222488140385,0.8078816318389719,0.7860907526421856
45,164,0,0.0004476646154094068,0.000279160608962509,0.0004206793577619004,0.00029895420948922895,0.001272877327229833,0.001617387857632719
45,165,0,0.008791061100931455,0.00579720162362482,0.009321344955749598,0.008946599296051001,0.03367736004583415,0.2239403971372996
45,166,1,0.6204336441685383,0.7511360336112203,0.596683255603445,0.835366144790679,0.6303773590541655,0.4294101809624963
45,173,0,0.004543171437945806,0.006143933459617089,0.005968886475621417,0.0036625243261327123,0.019674957349190787,0.12167362671806894
45,175,1,0.8479429581319701,0.8673937234106857,0.8339500546601932,0.782302611640373,0.8300673752286954,0.6988228412906271
45,179,0,0.0004351749867730851,0.000279160608962509,0.00040521992302154365,0.00026673242644753315,0.0007106723008423347,0.0017608475575451848
45,193,0,0.867451112269153,0.8961555378059471,0.8182293967212264,0.8446208720369092,0.8135887637726399,0.8267598314800438
45,217,0,0.5870410703585676,0.529403329293281,0.7183143398360717,0.5303451768400108,0.7736751102338725,0.6883186010126644
45,231,0,0.16797810679388855,0.11618408501931114,0.07294897211011304,0.14548780564107663,0.17214593937420736,0.26855821549018416
45,232,0,0.9170730677437469,0.9682469696365067,0.9517770197298058,0.8494219109236426,0.6949397801385776,0.2534331626882133
45,235,0,0.019011319706410637,0.017830901573043925,0.02584063900033399,0.010320017375472558,0.05787949811269822,0.04463892423681294
45,240,0,0.010719498853270941,0.0065982301184458764,0.013889177899172747,0.005429451729301767,0.06537399111617881,0.05711513423294889
45,246,0,0.0804057722646528,0.03670005526709446,0.17801008092179935,0.1725048532199755,0.12904139589228744,0.2888215173351054
45,258,0,0.008200869645025208,0.004128822167409329,0.008320325800098722,0.009863186108728106,0.023425716921113813,0.3741552677493566
45,260,0,0.7283406406265326,0.7902204131997137,0.7646020830462279,0.7616469711727071,0.7771425425318557,0.6919032660860586
45,263,0,0.09475539803858311,0.0914167002200599,0.07850756678304249,0.06923503036504867,0.13500531759397894,0.07399292679751406
45,275,0,0.004580908279600698,0.004555158861100887,0.010433693216024314,0.0032265103744928652,0.006497541370300125,0.018617403443128358
45,283,0,0.003918101996757681,0.009475519887173173,0.008784398115800547,0.00159375917598905,0.018688140030678067,0.036346146425994784
45,299,0,0.012048572594129742,0.013292419665058609,0.006661844916866231,0.005364785801565471,0.04950302914608424,0.09595720670831244
45,304,0,0.002343215356228582,0.007665371407415029,0.007665390394184644,0.004394842694732794,0.01502388628996229,0.025996016999455678
45,319,0,0.5581189476868547,0.6631177281381218,0.7673953222800567,0.8855110134313049,0.7943837128901675,0.672872063781428
45,334,0,0.5788445868587669,0.20081039024081995,0.5480948772621795,0.47470400941401847,0.6843998118533615,0.3264321855685694
45,346,0,0.7317625613292047,0.6524854433104966,0.8440169400627129,0.8971671100424605,0.7223313650466754,0.778492449939528
45,366,0,0.004368017777076692,0.004605670933944798,0.0019921546318754017,0.0029872397425072437,0.06495618243703227,0.10043972185262438
45,373,0,0.11326523100191051,0.1800364454466839,0.07563801272000614,0.05693813100193369,0.08286765484486606,0.2213174810894716
45,407,0,0.6336525427983861,0.4109860272925422,0.4394596111104426,0.2778988637605359,0.4398319224685316,0.5634693175502775
45,411,0,0.32245406401462917,0.4675977384760857,0.23728990302589617,0.11714666107987992,0.18154318509786163,0.6614706654864494
45,419,0,0.8886991152075475,0.8974114152195931,0.9233208044084306,0.8571119652410442,0.7326445042754818,0.6408625774304885
45,428,0,0.012970957585741941,0.010535104032959102,0.01085211705516858,0.005725504886200844,0.08042219507448152,0.0728486275077724
45,441,0,0.17547197131109338,0.10109308756388083,0.2562086795123353,0.10240708706406441,0.496638932573419,0.5872467788432656
45,452,0,0.004276301088945489,0.005120855164748162,0.014828326739727608,0.006130014936237688,0.1444020290549869,0.029586401656172788
45,473,0,0.44940146701306943,0.7291177162005715,0.3477916290896231,0.1750834539024767,0.2059010348747768,0.07607459518202636
45,478,0,0.06144081726590273,0.05650894348026539,0.33306297314477395,0.15845585833172177,0.4639385442425959,0.13798731455341678
45,484,0,0.7944656768222451,0.8237798589496034,0.8202025042922876,0.7327250626407887,0.593762975148559,0.6059815645025932
45,487,0,0.5635626964146488,0.5337014080024689,0.4982378829103717,0.21020342250733498,0.33849863623921106,0.5793704958863876
45,492,0,0.7229686341334841,0.7766851866069407,0.8754897645130142,0.5997269738147181,0.7150939512223828,0.41246535385356625
45,497,0,0.001402992512997876,0.00276684512351791,0.0015975483041097806,0.0021311279590153277,0.00803775434427632,0.05968796423510593
45,520,0,0.0010757180662586726,0.0007096749072048431,0.00260939158349296,0.008488015328160476,0.012250788380455818,0.028063320164065427
45,524,0,0.007573857146148741,0.005582452757914983,0.0203551054010666,0.006082210772600373,0.02406077829424608,0.22309448710575347
45,529,0,0.2630216508012479,0.23188058353193153,0.07305446947352037,0.0295016495489663,0.07261597454139085,0.11009612709392302
45,539,0,0.05537082665260691,0.04565700648909732,0.019928157615115478,0.01595530124768448,0.027720365215241228,0.1416878660933006
45,546,0,0.017345574367701552,0.004895398580598147,0.01734397266690508,0.022323559814793385,0.10912818612824073,0.49812285621770774
45,555,0,0.8342530479736082,0.8863752512823877,0.6661109215672436,0.8358444065985977,0.6834803606186609,0.678542902635608
45,577,0,0.029087311106186647,0.031727940230696534,0.052653413217608365,0.00801109729276921,0.0680614502900208,0.20402309394489854
45,578,0,0.3447854951726114,0.3217417372169663,0.25016491901266913,0.13913995452945446,0.24002390232117965,0.6475355518369144
45,579,0,0.01149337841807725,0.010652205075412537,0.0035502572805151096,0.002663026029906944,0.017377685968507667,0.029750904396142593
45,593,0,0.0012737687433214612,0.0022219416863079235,0.0016151715431694913,0.003398579751298509,0.005914826376953751,0.020554905232161504
45,608,0,0.46517188804628506,0.47970994024226543,0.25322696927666266,0.09968423290177088,0.26156403351391605,0.38869144459999266
45,615,0,0.788573338349461,0.6634050362782061,0.4893491749129326,0.5644410830370167,0.15350909795831302,0.5230111717320008
45,623,0,0.9045981668744794,0.797660374288548,0.8781348659093867,0.9241936100036885,0.5257764286617629,0.7466818506418041
45,638,0,0.29629684204725915,0.3483370765267071,0.38297831001386023,0.43076529660099777,0.5330911761287008,0.6549381913205548
45,640,0,0.49527016246437,0.6151205975244766,0.2461635447179254,0.3122405230323598,0.359087714048796,0.2299859020016487
45,641,0,0.05955322147578561,0.06336147313345825,0.11865536350930374,0.10724806581295517,0.07910201248164041,0.039094442155490496
45,646,0,0.8651424097336067,0.6864344777407404,0.7946353175901644,0.8477524502947539,0.707158641901528,0.6603372947625049
45,676,0,0.03130892313803319,0.004081127039783813,0.016519428559424006,0.043836157347825914,0.05582407070927373,0.08694447155854458
45,678,0,0.0004476646154094068,0.00025427988400237634,0.0004206793577619004,0.00029895420948922895,0.001065876234075139,0.0015442963831651306
45,695,0,0.8336904442251214,0.93795306565015,0.737564208625309,0.6669903231920614,0.5571150556971847,0.31582719363322964
45,710,0,0.5523501443172977,0.5881977738541849,0.24919672187664088,0.3532953148114919,0.6681911713049825,0.6992860249017495
45,715,0,0.49097388049648033,0.22510666081847192,0.54897963420367,0.03890629463409283,0.14207934929614888,0.10334909769130747
45,725,0,0.12862094323901704,0.12233086603845064,0.2627725424880222,0.28391526372892256,0.579252458920572,0.5553604043108162
45,764,0,0.6363398753493206,0.6419174250885852,0.6860499350008356,0.5588135551309392,0.47651979434027353,0.5926783841394193
45,774,0,0.8922943406333125,0.7803199416006361,0.8021950921013966,0.7758965742258362,0.810222691252232,0.8104394008691823
45,787,0,0.0004476646154094068,0.000279160608962509,0.0003954518169297836,0.00028715974672648945,0.0007863087208560058,0.0024270037995865646
45,800,0,0.015164943680020372,0.016968724453922533,0.005255085793766068,0.014074915040709238,0.019057678374835078,0.06414762155303132
45,815,0,0.006841984498197726,0.008496276432401957,0.0045973033583652095,0.002699196238535002,0.009952509942090957,0.03728434175410026
45,844,1,0.839499299124042,0.914075190971606,0.8607951847480371,0.8437607117966531,0.7448089707711176,0.7090473479681585
45,849,0,0.7651688777033417,0.800118535877032,0.54702809921658,0.6830254214168081,0.21885313068752651,0.6162231768730401
45,859,0,0.03321808569938965,0.04704702623083886,0.030195973128549655,0.0047427477104268435,0.07542018728310847,0.08843634106267496
45,861,0,0.012510032959074146,0.009851298378256308,0.024758450413804835,0.01578346622841726,0.09976409338498596,0.2944115919863722
45,868,0,0.7828034580275084,0.8644715739680559,0.7172326817366792,0.5452974586608783,0.841584423822334,0.8640314022637253
45,892,0,0.0008114840478557988,0.00033628680970666417,0.00031785642996123967,0.00036049477125364856,0.0003186243600153568,0.002220036758873183
45,895,0,0.06462575774080188,0.21562459116633406,0.05601213301695835,0.0750073164189326,0.01415435796723908,0.07198443255180606
45,913,0,0.004728607281872758,0.01349308459310398,0.005653944066740603,0.006781119050481555,0.053695563268167906,0.08259439337742863
45,963,0,0.0008114840478557988,0.00033628680970666417,0.0005091443014270235,0.00037749262532963643,0.0006174911359884476,0.0016859695137666033
45,980,0,0.024002131419364046,0.009574496323372934,0.020704521260272193,0.004943397760468379,0.04564786474599403,0.061053936307412744
45,1011,0,0.7883761392022215,0.8215106317849846,0.8250550587842925,0.865843481663426,0.8436971240958204,0.77475700517333
45,1012,0,0.0023357055457704527,0.0015652372518921373,0.0025509158833523994,0.0031205813236641253,0.024661182151890407,0.022712592620394025
45,1020,0,0.2038185315378136,0.2586461528095914,0.27693006253338165,0.1739878677852586,0.05982897433033068,0.04831734138002834
45,1023,0,0.03091922388445026,0.007464873926666283,0.02144517376925654,0.010499320537337353,0.11801628839302741,0.16674232730393346
45,1031,0,0.6285909265669957,0.6366247367219807,0.5638664607204943,0.6215853691644514,0.5416491574455436,0.4980430304691394
45,1039,0,0.5838375223845195,0.5215186100892314,0.4481297587529381,0.13686228582872717,0.46430316461780274,0.2735921089934028
45,1049,0,0.8287455541382714,0.9083277350541737,0.8967550630281604,0.7061450349993549,0.6157970254152807,0.6488198684737236
45,1057,0,0.004805109390484652,0.00434094735061499,0.005268776709572539,0.0017112216836090571,0.039379680973348034,0.03257565649772371
45,1065,0,0.003854770161070187,0.006444182950475513,0.004981810337609872,0.01427248082324454,0.04516422053764347,0.160352312852937
45,1070,0,0.6803876398062149,0.739743835516796,0.5590504336878925,0.3999032862512302,0.2440624218502605,0.46547638004112346
45,1083,0,0.2633009654319399,0.20778252704475136,0.21659644815806184,0.2848619389122474,0.08960961947649054,0.06985638611655214
45,1091,0,0.005299683692703878,0.005188983148027573,0.0014607103618455596,0.0015171309106081453,0.007050863018375431,0.014905658407406916
45,1094,0,0.021316223570702855,0.047548826253798235,0.010843598931188568,0.014791408387036643,0.03129498160590612,0.06763432542716666
45,1104,0,0.2822095182318286,0.17129425760157185,0.10629491486366056,0.5894364985280417,0.3685223121518129,0.25592535075180034
45,1121,0,0.5276837522788526,0.5066206068096977,0.4995601842592232,0.5053828663235014,0.14632681575913092,0.36621385126288014
45,1134,0,0.0004476646154094068,0.000279160608962509,0.00040521992302154365,0.0002622104680969592,0.0004913818233985422,0.0021836000937192966
45,1135,0,0.027275331997614796,0.02097034091612018,0.021366750864475207,0.01504839362260157,0.10232190035665524,0.07159006430245497
45,1151,0,0.015114845523444649,0.01420591622015034,0.015518496686706526,0.006366433939722712,0.0706220940662374,0.04986535593999931
45,1159,0,0.25252433777585165,0.16545628733096554,0.1186224814559182,0.5338594371471119,0.10010195081416148,0.08299148573618062
45,1177,0,0.365591746117277,0.2147120983277529,0.3108242416548777,0.17334641580659205,0.3637756207576465,0.37107656632837477
45,1192,0,0.6032079582448702,0.38162742234425134,0.42902336625231885,0.327256502818242,0.28128006593249455,0.1944740285288389
45,1224,0,0.289104835381916,0.4831873972983586,0.12912615833820085,0.19897246561277343,0.3778769268294813,0.5933549556536305
45,1248,0,0.004154912272464169,0.003237269201274401,0.004472467023460091,0.00492918919548973,0.015437963085782078,0.026148411919188534
45,1252,0,0.3575314557105904,0.1465577378012815,0.20634400928558583,0.06751703846052935,0.5067700490452649,0.6528441706999322
45,1253,0,0.0005661603935579109,0.0017716525350931814,0.0021664359906257724,0.003031087743831816,0.010727213275866686,0.011616988728902357
45,1258,0,0.00605039182162227,0.004812014990293988,0.0032675461044849004,0.004007164065001145,0.005904055211940484,0.02150498022594154
45,1262,0,0.3542498043207806,0.293730864659546,0.23166676653104804,0.2827493982373612,0.45040193115927446,0.6442348762979334
45,1266,0,0.23028067815033015,0.23946765014150392,0.29472087906059,0.22040530235236772,0.632190221477042,0.33684151032839965
45,1274,0,0.018763523640935427,0.037596515007754835,0.019547662240632372,0.00842920928562483,0.14600691746306388,0.08789052668428952
45,1288,0,0.028716241152134347,0.014340994563936853,0.009555323777303332,0.011309575870104654,0.03115603854804288,0.48723650313492606
45,1296,0,0.828472693140632,0.6893315932884999,0.7244588899614739,0.8410682206256906,0.9039823364407751,0.8379166843568776
45,1315,0,0.8037299113292501,0.8421073475437603,0.767794295611413,0.7195769691687715,0.6887274966150004,0.6741126644266449
45,1336,0,0.016646684979707983,0.01018815249951886,0.014724780971952265,0.01642567591721678,0.06306546005871864,0.08987096908587655
45,1354,0,0.052545506942508834,0.10641848005146404,0.13364963267418783,0.15660903182394403,0.301298816056617,0.08073799607307446
45,1362,0,0.0036796460943110277,0.003166235788024331,0.00243444740892973,0.0029110393978389274,0.004120479205040603,0.007498861074668809
45,1366,0,0.22181917360686232,0.19425542075844687,0.2164286664969223,0.3040458374360665,0.41820359137904045,0.3898534440482035
45,1374,0,0.8940356553058859,0.8532973523289945,0.9125719125992866,0.8377451353693351,0.707841160014417,0.5167515198655852
45,1385,0,0.008677648229805443,0.006972132377313581,0.0026205090274567457,0.0038377712259386894,0.009675494321090794,0.006916680490076557
45,1391,0,0.0004476646154094068,0.000279160608962509,0.0004206793577619004,0.00029895420948922895,0.0011454829789191174,0.001617387857632719
45,1394,0,0.8304000913351558,0.8101270954201563,0.6835275687479113,0.7689631351769031,0.5746762798837006,0.657235480996071
45,1409,0,0.01953901729521731,0.022385980192217797,0.007063808607926639,0.014181368164172866,0.04001470478246114,0.03890024680333458
45,1415,0,0.5716852998249836,0.5311715708731309,0.21121376773801465,0.36508382908665726,0.556453458941407,0.3840888406260069
45,1439,0,0.00893010500798782,0.004057255987647794,0.013090592339213834,0.008706455561103988,0.05734326198883331,0.2888712639583297
45,1447,0,0.0007327032451858427,0.0015872354593323222,0.0032617105312189093,0.002840449175213372,0.005197372085886082,0.1231433195313124
45,1458,0,0.028688018874151698,0.018282985670234342,0.012470929447255084,0.035421226467131764,0.07956396686959623,0.0642563356216201
45,1481,0,0.001840759456742965,0.0013549504666314476,0.002035948479406983,0.0021833151349006283,0.025393825609783156,0.01958332624523182
45,1483,0,0.5006943313403365,0.7386060150778866,0.6255891638662269,0.3843956875875047,0.367963134798368,0.06027777435881263
45,1524,0,0.4765069331244553,0.35549694937024456,0.3896453737148491,0.16072259899199828,0.5170417707227709,0.42781733649103526
45,1525,1,0.4839183689307654,0.4727697851442438,0.6199738739794947,0.7748862662854281,0.6035441293205498,0.5892110788717533
45,1552,0,0.27772664006976006,0.34126253415242,0.3441635995318095,0.36265327331054953,0.6262163574836991,0.5540080356716064
45,1557,0,0.044911222713962105,0.10376363726692595,0.01376548231763856,0.042138038758664044,0.6134353422406955,0.564350357095652
45,1559,0,0.0003530845910092787,0.00022589635428897406,0.00029213825850583387,0.00030118330086958305,0.0005427763252626198,0.0013991213768569202
45,1572,0,0.7745075100727052,0.846601551259789,0.8963183087920719,0.756570737505694,0.7907617354701401,0.8262455808225673
45,1578,0,0.002038323688784404,0.0018111902675885059,0.00912630597227146,0.0016393749991434837,0.018944715041536227,0.01725134002661842
45,1618,0,0.9323331553063786,0.8732878942834597,0.8942154020866461,0.9212043438825824,0.8081240718204725,0.8981751593929503
45,1621,0,0.34909456493304225,0.3528293576997338,0.16029308290269637,0.11092205401774675,0.19224544488758613,0.31958415739697565
45,1624,0,0.007015613439419299,0.007859539685386602,0.012423215713401029,0.00727228311055909,0.08472156814041748,0.06004596250740899
45,1632,0,0.8188178701384851,0.8554153168382879,0.4878145264249419,0.3970659066867142,0.5614559335745399,0.6680545613494316
45,1635,0,0.8354436157630633,0.8166053574113589,0.8486901264364503,0.8394602395357924,0.8450814577154837,0.8932518255275095
45,1643,0,0.002520350515391721,0.0026885500777485824,0.005422581068685705,0.0069473953553283755,0.03222811032025783,0.1433773246859204
45,1649,0,0.8842763349211871,0.7542167576377878,0.7833792098075703,0.8431218084108042,0.5105794283068766,0.8176844649876804
45,1663,0,0.011002978148242816,0.003601106542299464,0.007326566589741132,0.00679391955557422,0.023833620623041656,0.04712794698769129
45,1681,0,0.7367652171893349,0.7676370290442032,0.4333633484556088,0.44297486702545796,0.6089280913396972,0.43992113907012903
45,1695,0,0.8292546315896202,0.8154806448436812,0.8583817068107088,0.8709928063423054,0.8765312092471066,0.8563327546761181
45,1696,0,0.0004476646154094068,0.000279160608962509,0.0002744970518962439,0.00029041513792432076,0.0005392575486703025,0.0020778300629833574
45,1697,0,0.15735487697313258,0.4053358637801421,0.21688607489057418,0.005299234339493248,0.07179887847048155,0.05095859405819559
45,1760,0,0.7769350882302518,0.5136888350178618,0.4764320075037823,0.2805353001368081,0.7943651086925492,0.8092118986549457
45,1762,0,0.01800239484023126,0.007181322461580072,0.012273382443270116,0.006991286270867502,0.10854492801045855,0.6280467587186876
45,1768,0,0.20085885163598566,0.039248403930832565,0.05035035655854694,0.06374457138783117,0.3402304138185812,0.2720149978467218
45,1781,0,0.018892180906790793,0.016539100922858943,0.02603490098164088,0.007210682181965561,0.024607507389037664,0.08457748607856422
45,1793,0,0.4648221480447963,0.2925832760727105,0.4625468710436073,0.13213684743549475,0.5497261661706417,0.5626071882228364
45,1803,0,0.0003584808611890143,0.00021308357559475543,0.0002570828537487564,0.0002997435245016165,0.0005487868923713518,0.0015098538812820435
45,1804,0,0.007377410672606309,0.00847633766897264,0.012153971933504678,0.003877167417523528,0.044046790753438626,0.07615849261559628
45,1817,0,0.000348478549168628,0.00021308357559475543,0.00024174326491811318,0.000314478102239775,0.00044324223282612166,0.0012215469832627765
45,1818,0,0.7528042899589708,0.6969086279126486,0.6268596861997434,0.7031166950064343,0.8102232486325682,0.6737494531846744
45,1820,0,0.11729102793360816,0.300104518625086,0.12647969520114177,0.18084036581991747,0.13211497342816267,0.19354985628676205
45,1830,0,0.031817411009486325,0.03555698226510704,0.0394602267002769,0.043411787814510244,0.24163812381266414,0.20942252131491584
45,1854,0,0.7962755602074822,0.8298951395675875,0.8044532235727182,0.8295598175496108,0.6674292240313103,0.5749253713010137
45,1876,0,0.5516361417349894,0.5722563997504782,0.4910707065844677,0.45347397638421616,0.7568249316160195,0.8325299828830777
45,1888,0,0.840811878050316,0.9042630668629211,0.8742233780547363,0.7910378213425401,0.7939782750247291,0.8008929616588024
45,1891,0,0.4758046100691072,0.547156906122047,0.41715481007352556,0.5262120022308623,0.6700646658707249,0.7728259448627055
45,1926,0,0.003088932237109212,0.0061723643874560495,0.005407379202468174,0.004669752572193661,0.02604066382006338,0.039914061518113414
45,1940,0,0.8352007340535821,0.897489821091849,0.8935406976562671,0.8602546504466625,0.9070295335435038,0.9008766539160502
45,1952,0,0.01837685468502949,0.015240727570097132,0.009079519373195252,0.003718669522678761,0.13446312537220537,0.15570349866063157
45,1963,0,0.8655754366197465,0.9029608762966925,0.8837662449267631,0.9021400913718725,0.8971477710034398,0.9224668026992824
45,1968,0,0.01746587444816521,0.031441959025632425,0.018768379042311992,0.012566745938666574,0.1265742422220846,0.16600681996989822
45,1969,0,0.8038269863822555,0.8188015628236793,0.7866902763414897,0.7115447683575816,0.7048271246322269,0.6498008356480406
45,1974,0,0.0012692868869315721,0.0015296525616614889,0.0025328408184174017,0.003914221581440108,0.03299935907439153,0.2708460281388337
45,1982,0,0.8499133648578682,0.8265565031834984,0.8184086723654237,0.8073397683795832,0.7123865102686464,0.6959298312153979
